Gender,Card_Category,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Customer_Age,Avg_Utilization_Ratio,Avg_Open_To_Buy,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
1,1,0,4,0,4,0,1,0,0,35,0.312,4762.0,1931,3,4,3,4,2159,0.895,0.75
0,1,0,1,0,1,0,1,0,0,51,0.724,812.0,4554,3,6,3,3,2131,0.597,0.562
0,1,0,1,1,2,0,1,0,0,45,0.759,628.0,2191,3,4,3,3,1978,0.443,0.5
0,1,1,1,0,1,0,1,0,0,65,0.0,5756.0,2144,1,5,2,2,0,1.046,0.63
0,4,1,1,0,3,0,0,1,0,56,0.0,34516.0,8416,3,2,3,2,0,0.887,0.632
0,1,1,1,1,2,0,1,0,0,64,0.63,928.0,1607,0,4,1,4,1580,0.44,0.419
1,1,0,3,1,2,0,0,1,0,44,0.093,7443.0,1715,5,6,2,3,763,0.87,0.72
0,2,0,1,0,2,0,1,0,0,51,0.059,12418.0,1927,1,6,3,3,781,0.411,0.63
0,1,0,1,0,4,0,1,0,0,56,0.476,1384.0,1439,1,6,2,3,1257,0.891,1.053
0,1,0,2,0,1,0,0,1,0,45,0.388,2814.0,3746,4,3,2,1,1781,0.708,0.545
1,1,0,2,0,2,0,0,1,0,61,0.564,1739.0,1821,0,2,5,4,2245,0.612,0.696
0,1,1,1,0,5,1,0,0,0,53,0.081,11289.0,4960,3,5,2,2,997,0.726,0.729
0,1,0,2,0,2,0,1,0,0,38,0.488,2636.0,3095,1,5,1,3,2517,1.488,0.969
0,1,0,1,0,2,0,1,0,0,56,0.364,2776.0,1596,2,6,3,2,1590,0.475,0.423
1,1,0,3,1,2,0,1,0,0,48,0.0,22917.0,2045,4,2,3,2,0,0.574,0.5
0,1,0,1,1,2,0,1,0,0,35,0.859,365.0,1695,0,6,1,1,2227,0.633,0.548
0,1,0,2,0,4,0,1,0,0,53,0.497,1160.0,4505,3,2,1,1,1144,0.772,1.179
0,1,0,2,0,1,0,0,1,0,33,0.519,692.3,4415,2,3,2,3,746,0.913,0.878
0,1,0,2,0,1,0,1,0,0,45,0.0,3399.0,5529,3,6,2,2,0,0.991,0.66
0,1,0,2,0,2,0,0,1,0,51,0.451,1179.0,4253,1,3,3,1,967,0.569,0.721
0,1,0,2,0,1,0,0,0,1,49,0.67,823.0,2922,2,4,1,2,1674,0.701,0.963
0,1,0,1,0,1,0,1,0,0,52,0.352,2033.0,4528,3,4,2,2,1103,0.812,0.884
1,1,0,4,0,3,0,0,1,0,62,0.0,3933.0,3048,0,6,1,3,0,0.884,0.688
0,1,1,1,0,2,0,0,1,0,56,0.64,1417.0,4837,2,5,3,2,2517,0.682,0.673
1,1,0,3,0,1,0,1,0,0,56,0.0,4531.0,1425,3,5,2,2,0,0.491,1.077
1,1,0,5,0,1,0,0,1,0,45,0.0,15490.0,2429,2,6,3,2,0,0.742,0.471
1,1,0,5,0,2,0,0,1,0,39,0.25,7557.0,1729,1,6,2,4,2517,0.77,0.926
1,1,0,2,1,2,0,1,0,0,34,0.224,4300.0,1524,4,3,2,4,1240,0.843,0.824
1,2,0,3,0,2,0,1,0,0,47,0.055,32603.0,7535,0,3,2,1,1913,0.84,0.673
1,1,0,3,0,2,0,0,1,0,51,0.227,1111.3,1783,2,5,3,2,327,0.528,0.481
1,1,0,5,0,1,0,1,0,0,46,0.0,2442.0,701,4,3,3,3,0,0.98,0.727
0,1,0,1,0,1,1,0,0,0,43,0.0,7084.0,2287,3,3,3,3,0,0.523,0.294
0,1,0,1,0,2,0,1,0,0,52,0.0,1471.0,2253,1,1,5,3,0,0.624,0.455
1,1,0,1,0,1,0,1,0,0,65,0.709,763.0,2148,0,6,3,1,1858,0.987,1.043
1,1,0,2,0,3,0,0,1,0,61,0.664,748.0,4431,0,1,2,3,1480,0.533,0.651
1,1,0,3,0,4,0,0,1,0,46,0.17,10946.0,15354,5,1,2,3,2241,0.689,0.931
1,1,0,5,1,2,0,1,0,0,50,0.141,6465.0,2533,1,3,3,2,1057,1.197,1.138
1,2,0,4,1,2,0,1,0,0,43,0.05,24575.0,3303,3,4,3,4,1281,0.975,0.795
1,1,0,3,0,6,0,1,0,0,57,0.412,2661.0,1806,3,3,2,3,1861,0.957,0.727
0,1,0,1,0,1,0,0,1,0,52,0.0,4209.0,5938,2,1,1,1,0,0.856,0.694
0,1,1,1,0,3,0,1,0,0,50,0.0,16763.0,3626,2,6,2,5,0,0.88,0.683
1,1,0,3,0,5,0,0,1,0,60,0.0,30655.0,3280,1,3,1,3,0,0.475,0.625
0,1,0,1,0,3,0,0,1,0,49,0.0,1768.0,4628,2,6,1,3,0,0.788,0.837
0,1,0,2,1,2,0,1,0,0,55,0.0,2158.0,615,4,2,4,3,0,0.585,0.714
0,1,0,1,0,6,0,0,1,0,50,0.0,3206.0,4731,2,4,1,0,0,0.631,0.822
1,1,0,4,0,1,0,0,1,0,53,0.279,4490.0,8284,3,2,1,3,1738,0.829,0.604
1,1,0,3,0,2,0,1,0,0,33,0.765,638.0,1567,3,5,3,4,2073,0.711,0.75
0,1,1,1,1,2,0,1,0,0,53,0.526,1228.0,4208,2,3,4,3,1364,0.679,0.7
0,1,0,1,0,3,0,1,0,0,29,0.642,1013.0,4761,1,2,1,3,1819,0.674,0.744
0,1,0,2,0,2,0,0,1,0,46,0.279,4262.0,2404,4,5,3,4,1651,0.79,0.56
0,1,1,1,0,2,1,0,0,0,30,0.243,5882.0,2585,0,5,1,2,1890,0.754,0.829
0,1,0,1,1,2,0,1,0,0,48,0.0,3329.0,14893,2,2,1,2,0,0.814,0.815
1,1,0,4,1,2,0,1,0,0,45,0.16,3442.0,2611,3,3,5,3,655,1.084,0.545
0,1,0,1,1,2,0,1,0,0,40,0.0,2712.0,5207,4,4,1,1,0,0.835,0.927
1,1,0,4,0,3,0,1,0,0,51,0.0,4988.0,3890,1,4,2,3,0,0.619,0.644
0,1,0,1,1,2,0,0,0,1,46,0.0,4710.0,2690,3,5,3,2,0,0.717,0.955
1,1,0,3,0,2,0,0,1,0,34,0.125,11717.0,2650,2,3,1,3,1678,1.006,0.865
1,1,0,3,0,1,0,1,0,0,47,0.0,8217.0,1848,4,3,3,4,0,0.678,0.514
0,1,0,1,0,2,0,0,1,0,40,0.0,2558.0,4635,4,4,2,2,0,0.728,0.64
1,1,0,2,0,3,0,1,0,0,42,0.734,828.0,14763,4,1,2,2,2280,0.844,0.8
0,1,1,1,0,4,0,1,0,0,47,0.0,1438.3,4503,4,3,2,1,0,0.68,0.978
0,1,1,1,0,2,0,1,0,0,41,0.0,2542.0,4087,3,3,3,3,0,0.587,0.78
1,1,0,2,0,2,0,0,1,0,65,0.086,12720.0,4351,0,3,2,3,1201,0.556,0.923
1,2,0,4,0,2,0,0,0,1,46,0.0,28829.0,4540,3,6,3,2,0,0.463,0.56
1,1,0,4,1,2,0,0,1,0,55,0.582,667.0,3851,2,5,3,1,927,0.985,0.806
0,2,0,1,0,4,0,0,1,0,39,0.104,11061.0,15869,2,1,2,3,1277,0.828,0.758
0,1,0,1,0,4,0,1,0,0,44,0.816,385.0,3692,5,4,1,2,1711,0.746,0.744
0,1,1,1,1,2,0,1,0,0,59,0.0,1438.3,724,1,3,2,3,0,0.57,0.231
0,1,0,1,0,2,0,0,1,0,37,0.0,2684.0,4796,1,3,3,3,0,0.66,0.635
0,1,0,1,0,6,0,1,0,0,46,0.574,1127.0,4815,2,2,3,1,1517,0.721,0.804
0,1,0,1,0,2,0,1,0,0,50,0.341,947.3,5102,2,2,1,2,491,0.73,0.694
0,1,0,2,0,2,0,1,0,0,52,0.493,2123.0,4661,1,3,3,3,2066,0.686,0.735
0,1,1,1,0,3,0,0,1,0,44,0.571,637.0,2380,2,5,3,3,849,0.621,0.87
0,1,1,1,0,6,0,0,1,0,46,0.761,523.0,1287,3,6,3,2,1666,0.343,0.636
0,1,0,1,0,2,0,0,0,1,45,0.777,723.0,1904,2,6,3,3,2517,0.636,0.519
1,1,0,4,1,2,0,0,1,0,41,0.134,14988.0,3663,2,6,2,2,2310,0.844,0.806
0,1,1,1,0,2,0,1,0,0,48,0.142,9020.0,4949,2,4,2,0,1494,0.649,0.81
0,1,1,1,0,2,0,1,0,0,39,0.321,3411.0,1925,4,6,1,4,1613,0.758,0.667
1,1,0,3,1,2,0,1,0,0,52,0.0,4675.0,3487,0,4,3,4,0,0.863,0.683
1,1,0,5,0,2,0,1,0,0,50,0.0,4607.0,4793,2,1,3,3,0,0.898,0.63
0,1,0,1,0,1,0,1,0,0,45,0.328,1980.0,7834,3,2,5,1,968,0.946,0.509
1,1,0,3,0,4,0,0,0,1,41,0.0,14320.0,4077,2,3,2,4,0,0.754,0.791
1,1,0,5,0,2,0,0,1,0,51,0.051,32753.0,1550,4,3,2,3,1763,1.266,1.05
1,1,0,5,1,2,0,1,0,0,51,0.138,8879.0,1456,2,4,1,4,1427,0.709,0.294
1,1,0,4,0,1,0,1,0,0,61,0.171,7605.0,1836,0,4,3,3,1567,1.451,0.75
1,2,0,2,0,1,0,0,1,0,47,0.064,17343.0,3780,4,3,3,4,1192,0.646,0.667
0,1,1,1,0,2,1,0,0,0,31,0.0,1469.0,4331,0,3,3,3,0,0.915,0.935
0,1,0,1,0,2,0,1,0,0,34,0.793,469.0,2154,3,5,3,3,1794,0.794,0.542
1,1,0,2,0,2,0,1,0,0,34,0.32,2261.0,4610,2,6,2,1,1062,0.729,0.773
1,1,0,3,0,2,1,0,0,0,42,0.2,5420.0,3434,2,5,3,1,1359,0.737,0.512
1,1,0,2,0,4,0,1,0,0,53,0.6,1068.0,4766,2,2,3,0,1604,0.62,1.083
1,3,0,3,0,2,0,1,0,0,44,0.027,33574.0,7665,1,2,1,3,942,0.75,0.593
1,1,0,5,0,4,0,1,0,0,36,0.141,9717.0,2595,3,2,2,3,1599,0.713,0.361
0,1,0,1,1,2,0,0,1,0,36,0.0,6071.0,9338,2,2,3,3,0,0.912,0.903
1,2,0,4,0,2,0,1,0,0,41,0.07,29305.0,7685,2,2,3,3,2192,0.868,0.533
0,1,0,2,0,2,0,1,0,0,50,0.616,899.0,893,2,6,2,3,1440,0.431,0.375
0,1,1,1,0,2,0,0,0,1,43,0.906,261.0,4575,4,6,5,1,2517,0.796,0.714
0,1,0,1,0,1,0,0,1,0,41,0.599,1686.0,1489,4,6,2,3,2517,0.771,0.536
0,1,0,1,1,2,0,1,0,0,50,0.458,1305.0,4543,4,2,4,3,1102,0.736,0.775
1,1,0,3,1,2,0,0,1,0,48,0.811,512.0,4220,3,3,4,2,2201,0.716,0.612
1,2,0,4,0,6,0,0,1,0,44,0.0,34140.0,8177,5,2,3,4,0,0.877,0.52
0,1,0,1,0,1,0,1,0,0,54,0.574,1351.0,4883,3,1,1,1,1822,0.801,0.614
1,1,0,4,0,1,0,0,1,0,44,0.252,2203.0,8553,4,1,1,3,743,0.827,0.872
0,1,0,2,0,1,1,0,0,0,45,0.249,3531.0,4136,4,5,2,4,1170,0.547,0.604
1,1,0,4,0,3,0,1,0,0,50,0.303,1627.0,1386,0,4,3,3,707,0.561,0.5
1,1,0,3,0,1,0,0,1,0,56,0.0,5070.0,3651,1,4,1,3,0,1.01,0.652
0,1,1,1,1,2,0,0,0,1,29,0.252,5435.0,3759,1,6,3,2,1835,0.86,0.917
1,1,0,5,0,1,0,0,1,0,59,0.304,2383.0,3337,0,4,3,3,1039,0.475,0.512
1,1,0,3,0,3,1,0,0,0,51,0.0,34516.0,3250,4,5,3,2,0,0.506,0.658
0,1,0,1,0,2,0,0,1,0,50,0.292,5127.0,2025,0,5,1,4,2111,1.085,1.118
1,1,0,2,0,3,0,0,1,0,54,0.684,1165.0,1642,2,2,1,3,2517,0.379,0.25
0,1,0,2,0,3,0,0,0,1,63,0.868,218.0,4050,0,6,2,2,1433,0.985,0.611
1,2,0,5,0,2,0,0,1,0,55,0.071,32073.0,8765,4,2,2,3,2443,0.827,0.721
0,1,0,1,0,4,0,1,0,0,37,0.0,1788.0,3511,3,4,2,1,0,1.001,0.931
1,1,0,3,0,2,0,0,0,1,57,0.446,797.3,5140,1,3,1,1,641,0.66,0.519
0,1,0,1,1,2,0,0,1,0,51,0.0,2990.0,4065,3,5,1,3,0,0.598,0.767
0,1,1,1,0,1,0,1,0,0,36,0.0,15439.0,2069,3,4,1,1,0,0.742,0.536
0,2,0,1,0,2,0,1,0,0,43,0.054,10952.0,3320,1,5,1,2,631,0.714,0.774
0,1,0,1,0,3,0,0,0,1,40,0.0,2969.0,4109,3,2,3,2,0,0.74,1.0
1,1,0,4,0,1,0,1,0,0,50,0.043,20919.0,4233,2,6,3,4,950,0.866,0.775
1,1,0,2,0,2,0,0,1,0,42,0.365,3889.0,13505,4,1,1,2,2239,0.768,0.681
1,1,0,3,0,1,0,0,1,0,51,0.244,6641.0,4425,4,6,2,2,2142,0.662,0.766
0,1,0,1,1,2,0,1,0,0,44,0.0,3734.0,3144,2,3,1,4,0,0.954,0.722
0,1,0,1,0,2,1,0,0,0,44,0.0,1880.0,2469,2,3,2,3,0,0.519,0.417
1,2,0,2,0,5,0,0,1,0,61,0.0,15939.0,3982,0,4,3,2,0,0.791,0.943
1,1,0,3,0,5,0,0,1,0,44,0.0,19724.0,3830,3,5,2,3,0,0.644,0.673
1,1,0,4,0,1,0,0,1,0,42,0.089,8604.0,3157,4,5,1,3,838,0.654,0.853
1,1,0,4,0,3,0,0,1,0,37,0.22,8902.0,3000,2,4,2,2,2517,1.211,1.059
1,1,0,4,0,1,0,1,0,0,40,0.316,2840.0,15851,5,3,1,2,1315,0.767,0.855
1,1,0,2,0,3,0,0,1,0,61,0.61,848.0,7037,1,2,1,1,1329,0.647,0.745
0,1,0,1,0,1,1,0,0,0,54,0.701,1074.0,2313,2,6,3,1,2517,0.665,0.536
1,1,0,4,0,3,0,1,0,0,34,0.701,702.0,4634,3,6,1,1,1643,0.678,0.643
1,1,0,5,0,4,0,0,1,0,38,0.0,14938.0,7385,3,2,2,1,0,0.626,0.429
1,1,0,3,0,1,0,0,0,1,37,0.0,2273.0,7899,3,1,2,2,0,0.828,0.646
0,1,0,2,0,2,0,0,1,0,37,0.125,8636.0,8920,3,2,2,3,1239,0.939,0.694
1,2,0,1,0,2,0,0,1,0,30,0.0,12833.0,9619,0,4,3,3,0,0.853,0.786
0,1,0,1,0,1,0,0,0,1,43,0.678,1086.0,4084,3,5,3,2,2284,0.673,0.628
0,1,0,1,0,1,0,1,0,0,54,0.448,1387.0,1454,2,6,1,1,1126,0.324,0.25
0,1,0,2,1,2,0,1,0,0,53,0.394,2943.0,14969,3,3,2,2,1912,0.606,0.763
1,1,0,5,0,1,0,1,0,0,52,0.456,1623.0,1648,2,5,1,2,1358,1.242,1.5
0,1,0,1,0,1,0,0,1,0,39,0.0,1621.0,7400,3,2,1,2,0,0.779,0.686
0,1,1,1,0,4,0,0,1,0,45,0.11,5341.0,4283,5,3,3,3,658,0.638,0.605
0,1,0,1,0,1,0,0,1,0,51,0.779,712.0,4526,3,1,4,3,2517,0.622,0.638
1,1,0,4,0,1,1,0,0,0,32,0.0,12616.0,1376,1,3,3,3,0,1.054,0.611
0,1,0,1,0,4,1,0,0,0,45,0.334,3293.0,3711,4,5,1,2,1655,0.562,0.524
1,1,0,3,1,2,0,0,1,0,44,0.514,1912.0,5001,4,5,3,4,2024,0.988,0.692
1,1,0,2,1,2,0,0,1,0,28,0.731,567.0,2261,1,3,3,1,1542,0.67,0.6
1,1,0,4,0,3,0,0,1,0,53,0.178,5807.0,3432,2,3,2,2,1255,0.672,0.744
0,1,0,2,0,1,0,1,0,0,50,0.255,3094.0,4325,0,2,3,1,1060,0.544,0.72
1,1,0,4,1,2,0,1,0,0,46,0.445,994.0,3539,5,3,3,3,796,0.722,0.966
0,1,0,1,0,2,0,0,1,0,51,0.604,978.0,4351,1,6,3,4,1491,0.869,0.632
0,1,0,1,0,2,0,1,0,0,49,0.37,1761.0,4869,2,3,3,3,1035,0.664,0.857
1,1,0,3,1,2,0,0,1,0,51,0.0,5611.0,16557,3,4,1,2,0,0.697,0.622
1,1,0,3,0,5,0,0,1,0,37,0.661,890.0,4714,3,6,3,3,1736,0.786,0.788
1,1,0,1,0,3,0,1,0,0,39,0.537,2169.0,2010,1,3,3,4,2514,0.58,0.731
1,1,0,2,0,2,1,0,0,0,40,0.154,4927.0,2011,4,1,2,3,894,0.461,0.273
1,2,0,3,0,4,0,0,1,0,35,0.0,34516.0,2655,0,6,3,3,0,0.524,0.829
0,1,0,2,0,2,0,1,0,0,60,0.409,2962.0,1325,1,4,3,2,2053,0.442,0.381
0,1,0,1,0,2,0,0,0,1,45,0.698,821.0,3875,2,3,1,1,1902,0.723,0.75
0,1,0,1,0,1,0,1,0,0,60,0.727,943.0,1752,2,4,3,2,2517,1.144,1.125
1,1,0,3,0,6,0,0,1,0,37,0.061,18119.0,2660,1,6,3,2,1181,0.764,0.795
0,1,0,1,0,3,1,0,0,0,29,0.0,2926.0,2775,0,5,4,4,0,0.84,1.114
1,1,0,1,0,1,0,0,1,0,41,0.439,1925.0,4015,4,2,3,1,1504,0.601,1.0
0,1,0,1,0,1,0,0,1,0,44,0.863,227.0,4258,4,6,2,3,1429,0.777,0.75
0,1,1,1,0,3,0,0,1,0,40,0.129,3220.0,2051,3,3,2,2,478,0.611,0.632
1,1,0,4,0,1,0,1,0,0,38,0.185,4839.0,1872,2,6,3,4,1101,0.942,1.125
1,1,0,3,0,2,0,0,0,1,46,0.471,1940.0,1881,3,5,1,3,1725,0.495,0.618
0,1,1,1,0,1,0,0,0,1,42,0.375,1749.0,5758,3,1,3,1,1049,0.89,0.706
0,1,0,1,1,2,0,1,0,0,54,0.631,1400.0,2069,3,6,2,2,2396,0.569,0.742
0,1,0,1,0,3,0,0,1,0,40,0.0,3021.0,2814,2,2,2,2,0,0.694,0.321
0,1,0,1,0,1,0,1,0,0,49,0.505,712.3,5208,3,3,3,2,726,0.657,0.755
0,2,0,1,0,3,0,0,0,1,50,0.176,9798.0,1137,1,4,2,2,2090,0.7,0.765
1,1,0,2,0,1,0,0,1,0,36,0.077,11738.0,2240,1,5,1,2,976,0.649,0.395
1,1,0,5,0,3,1,0,0,0,53,0.067,24377.0,4919,0,5,2,1,1752,0.742,0.744
0,1,1,1,0,2,0,1,0,0,50,0.363,2058.0,4419,3,5,3,2,1172,0.514,0.73
0,1,0,1,1,2,0,0,1,0,31,0.0,1695.0,2428,1,3,1,2,0,0.561,0.593
1,1,0,4,0,4,1,0,0,0,41,0.0,2001.0,4455,4,5,3,2,0,0.791,0.64
0,1,0,1,0,1,0,1,0,0,56,0.706,843.0,3441,3,6,3,4,2022,0.547,0.65
0,1,1,1,0,3,0,0,1,0,52,0.762,538.0,1852,1,5,1,3,1721,0.682,0.81
1,1,0,3,0,2,0,1,0,0,45,0.104,18174.0,5274,3,3,3,1,2100,0.584,0.61
1,1,0,3,0,4,0,1,0,0,43,0.246,3565.0,4683,3,6,3,1,1161,0.698,0.896
0,1,0,1,0,1,0,1,0,0,38,0.0,1438.3,2478,3,4,3,3,0,0.73,0.552
1,1,0,3,0,3,0,1,0,0,43,0.088,15204.0,15301,2,2,2,2,1463,0.803,0.797
0,1,0,1,0,2,0,0,1,0,61,0.554,1161.0,4838,2,2,2,3,1441,0.704,0.735
1,2,0,1,0,3,0,1,0,0,46,0.0,12685.0,4454,3,5,2,2,0,0.674,0.574
1,1,0,4,0,6,0,1,0,0,39,0.712,1020.0,1605,3,3,1,3,2517,1.021,0.344
1,1,0,5,0,3,0,0,1,0,51,0.208,9584.0,2086,4,6,2,3,2517,0.733,0.76
1,1,0,2,0,1,0,1,0,0,42,0.171,3594.0,15903,3,3,3,4,739,0.69,0.754
1,1,0,3,0,3,0,0,1,0,54,0.0,11742.0,4053,4,5,2,2,0,0.621,0.556
0,1,1,1,0,2,0,1,0,0,47,0.118,14424.0,16207,4,4,1,3,1925,0.833,0.81
0,1,1,1,0,1,0,0,1,0,51,0.0,9701.0,9404,1,3,3,2,0,1.024,0.824
0,1,1,1,0,2,0,1,0,0,44,0.156,5295.0,1359,5,4,1,2,978,2.275,1.083
0,1,0,1,0,2,0,1,0,0,47,0.495,1570.0,4570,5,5,1,2,1541,0.656,0.511
1,1,0,2,0,2,0,1,0,0,47,0.0,14535.0,2970,4,5,3,4,0,0.711,0.689
1,1,0,5,0,2,0,1,0,0,43,0.056,13100.0,1871,3,2,4,1,783,0.749,0.684
1,1,0,3,1,2,0,0,1,0,38,0.199,2918.0,4517,3,5,1,3,724,0.68,0.837
1,1,0,4,0,1,0,0,1,0,50,0.097,15935.0,16293,2,4,3,3,1720,0.706,0.739
0,1,0,1,0,4,0,1,0,0,44,0.0,1522.0,4835,1,5,1,3,0,0.783,0.489
1,1,0,4,0,1,0,1,0,0,58,0.0,1438.3,1539,1,5,2,5,0,0.425,0.6
1,1,0,4,0,1,0,1,0,0,41,0.126,5301.0,3877,2,4,3,2,761,0.307,0.375
1,1,0,5,0,1,1,0,0,0,36,0.461,1836.0,2406,3,3,2,3,1568,1.055,0.857
0,1,1,1,1,2,0,1,0,0,44,0.093,10411.0,3242,3,4,3,3,1063,0.686,0.451
0,1,0,1,0,6,0,0,1,0,35,0.0,1438.3,4006,2,5,1,1,0,1.126,0.946
1,1,0,3,1,2,0,0,1,0,57,0.18,6194.0,3676,4,5,3,4,1364,0.719,0.558
0,2,1,1,0,1,0,0,1,0,46,0.004,34362.0,1987,3,4,2,3,154,0.602,0.586
1,1,0,3,0,3,0,0,0,1,43,0.027,27931.0,3395,3,5,1,4,769,0.901,0.578
0,1,0,1,0,1,0,1,0,0,50,0.0,1513.0,4759,0,4,3,2,0,0.854,0.719
0,1,0,1,0,2,0,0,0,1,48,0.919,220.0,2396,4,5,2,2,2480,0.686,0.531
1,1,0,4,0,2,1,0,0,0,48,0.597,1209.0,1825,2,4,2,4,1789,0.807,0.348
1,1,1,1,0,5,0,1,0,0,61,0.134,12507.0,1731,0,6,2,3,1927,2.675,3.571
1,1,0,5,0,2,0,1,0,0,53,0.0,34516.0,8417,4,5,2,3,0,0.854,0.714
1,1,0,5,0,2,0,0,1,0,59,0.0,34516.0,4333,1,6,2,2,0,0.711,0.628
0,1,0,2,0,3,0,0,1,0,44,0.598,903.0,4624,3,3,3,3,1342,0.687,0.706
1,1,0,3,1,2,1,0,0,0,51,0.079,19690.0,3060,2,4,2,3,1692,0.731,0.65
1,1,1,1,0,2,0,0,1,0,43,0.096,10131.0,7206,1,1,1,2,1079,0.651,0.536
0,1,0,1,1,2,0,0,1,0,50,0.69,1130.0,2935,2,3,2,2,2517,0.842,0.933
0,1,0,1,0,2,0,1,0,0,36,0.773,704.0,1836,5,3,3,3,2399,0.581,0.655
0,1,0,1,1,2,0,1,0,0,59,0.218,6014.0,1861,0,5,3,2,1678,1.423,0.5
0,1,0,2,0,2,0,0,0,1,40,0.585,886.0,7782,2,3,1,2,1250,0.74,0.66
0,1,0,1,0,3,0,0,1,0,36,0.378,1204.0,4547,1,3,2,1,733,0.826,0.973
1,1,0,3,1,2,0,1,0,0,39,0.109,17315.0,2062,5,4,3,3,2120,0.625,0.486
0,1,0,2,0,2,0,0,1,0,44,0.134,3635.0,2558,2,2,3,4,561,0.741,0.652
1,1,0,3,0,2,1,0,0,0,40,0.0,1925.0,781,3,2,2,3,0,0.672,0.75
1,1,0,2,0,6,0,0,0,1,44,0.0,1438.3,2100,2,5,3,4,0,0.602,0.588
0,1,1,1,0,2,0,0,1,0,56,0.187,8144.0,2804,3,3,3,3,1872,0.735,0.542
1,1,0,2,0,3,0,1,0,0,53,0.346,2896.0,1231,1,3,1,2,1530,0.518,0.214
0,1,0,1,0,6,0,1,0,0,45,0.548,1465.0,4200,4,5,1,2,1775,0.754,0.675
1,1,0,4,0,6,0,0,1,0,39,0.498,899.0,4498,2,2,2,1,891,0.45,0.574
0,1,1,1,0,6,0,0,0,1,33,0.537,2152.0,5097,2,3,3,3,2499,0.766,0.795
1,1,0,2,0,3,0,1,0,0,67,0.539,1431.0,1512,1,4,3,2,1675,0.781,0.407
1,2,0,4,0,3,0,0,0,1,49,0.0,32244.0,3501,4,6,3,2,0,0.647,0.757
0,1,0,1,0,2,0,1,0,0,50,0.536,1629.0,3808,1,5,2,2,1881,0.66,0.884
0,1,0,1,0,2,0,1,0,0,62,0.0,1438.3,692,0,2,3,3,0,1.047,0.6
1,1,0,3,1,2,0,1,0,0,38,0.0,3224.0,3738,3,2,2,1,0,0.761,0.658
1,1,0,3,0,1,0,0,1,0,48,0.086,9243.0,4791,3,3,3,4,868,0.748,0.889
1,1,0,2,0,2,0,1,0,0,47,0.0,1889.0,2479,2,4,3,2,0,0.874,0.533
1,1,0,4,0,3,0,1,0,0,42,0.799,595.0,4416,4,5,3,3,2371,0.969,0.844
1,1,0,4,0,3,0,1,0,0,43,0.228,2023.0,4852,5,6,2,4,598,0.967,0.771
1,1,0,3,0,6,0,0,0,1,48,0.37,2161.0,4422,4,3,2,2,1268,0.703,1.783
1,1,0,1,0,2,0,0,1,0,32,0.0,6942.0,2657,0,6,3,3,0,0.544,0.69
0,1,0,2,0,1,0,1,0,0,65,0.57,1144.0,1627,2,6,2,2,1514,1.193,1.0
0,1,0,1,0,1,1,0,0,0,46,0.636,1034.0,4144,2,1,2,2,1807,0.573,0.78
1,1,0,2,0,4,1,0,0,0,30,0.342,2068.0,2510,2,3,3,4,1075,0.643,0.629
0,1,0,1,0,1,0,0,1,0,52,0.5,1363.0,4293,3,3,3,0,1365,0.648,0.976
0,1,0,1,0,4,0,0,0,1,45,0.0,1438.3,5025,2,2,2,3,0,0.729,0.735
1,3,0,5,0,4,0,1,0,0,52,0.042,33052.0,7690,0,2,1,1,1464,0.689,0.673
0,1,0,1,0,2,0,0,1,0,30,0.453,2296.0,3016,2,3,1,4,1903,1.059,0.763
0,1,0,1,0,5,0,1,0,0,52,0.0,1760.0,1554,3,2,4,1,0,0.046,0.029
1,1,0,4,0,3,0,1,0,0,53,0.0,1438.3,4722,3,2,5,1,0,0.895,0.841
1,1,0,3,0,2,0,0,1,0,43,0.175,11074.0,3717,2,4,1,4,2356,0.718,0.675
1,1,0,5,1,2,0,0,0,1,55,0.111,17644.0,3657,1,4,1,2,2205,0.796,0.737
0,1,0,2,1,2,1,0,0,0,47,0.529,1651.0,1814,4,6,1,2,1851,2.023,0.722
1,1,0,1,0,2,0,1,0,0,64,0.79,437.0,1597,0,3,3,4,1647,0.664,0.542
0,1,0,2,0,2,0,0,1,0,48,0.0,1538.0,2275,4,3,2,4,0,0.684,0.483
0,1,0,1,1,2,0,0,1,0,49,0.857,282.0,3675,4,4,1,4,1694,1.054,0.841
0,1,0,2,1,2,0,0,1,0,60,0.299,2884.0,3627,0,6,3,2,1231,0.745,1.179
0,1,0,2,0,2,0,0,1,0,38,0.733,622.0,4417,2,6,2,3,1709,0.851,0.816
0,1,1,1,0,2,0,0,1,0,45,0.421,2518.0,4293,3,1,2,2,1830,1.036,0.692
0,1,1,1,0,1,0,1,0,0,38,0.135,9799.0,2033,3,4,2,2,1528,1.142,0.727
0,1,0,1,1,2,0,0,1,0,38,0.767,747.0,3852,2,6,2,1,2459,0.696,0.625
0,1,0,1,0,2,0,0,1,0,57,0.609,562.3,4815,2,6,5,2,876,0.693,0.676
0,1,0,1,0,1,0,1,0,0,58,0.745,571.0,4653,0,3,3,1,1670,0.704,0.63
1,1,0,5,0,2,0,0,1,0,57,0.0,25808.0,7794,4,2,3,2,0,0.712,0.843
