Gender,Missing_Income,Income_Category,Missing_Education,Education_Level,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Customer_Age,Credit_Limit,Avg_Utilization_Ratio,Total_Trans_Amt,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Ct_Chng_Q4_Q1
0,0,1,1,4,0,0,0,1,1,0,0,0,47,2519.0,0.629,8852,5,2,1,2,1584,0.76,0.759
0,1,1,0,1,0,1,0,0,1,0,0,0,49,1438.3,0.0,4869,3,5,3,3,0,0.8059999999999999,0.825
0,0,1,0,2,0,1,0,0,1,0,0,0,44,2485.0,0.599,3697,2,4,2,3,1489,0.779,0.833
1,0,3,1,4,0,1,0,0,1,0,0,0,45,4097.0,0.16,2611,3,3,5,3,655,1.084,0.545
0,0,1,0,5,0,1,0,0,0,0,0,1,40,10836.0,0.17800000000000002,1293,2,4,2,2,1932,0.563,0.8240000000000001
0,0,1,0,1,0,0,1,0,1,0,0,0,49,4328.0,0.47600000000000003,3421,3,4,1,4,2058,0.835,1.033
1,0,1,0,1,1,0,0,0,1,0,0,0,45,2705.0,0.493,4501,1,4,3,2,1334,0.8859999999999999,0.675
1,0,3,0,2,0,1,0,0,1,0,0,0,43,4255.0,0.406,3607,1,1,2,3,1729,0.55,0.47100000000000003
0,0,1,0,4,0,0,1,0,1,0,0,0,32,3983.0,0.10800000000000001,3098,0,5,1,5,431,0.887,0.43799999999999994
0,1,1,0,1,0,1,0,0,1,0,0,0,41,5877.0,0.29100000000000004,15106,2,2,5,3,1713,0.7909999999999999,0.978
0,0,2,0,2,0,1,0,0,1,0,0,0,37,5865.0,0.429,2623,1,4,3,4,2517,1.348,1.35
0,1,1,0,4,0,0,1,0,1,0,0,0,35,3280.0,0.551,2534,2,4,3,0,1806,0.963,0.95
1,0,3,0,4,0,0,1,0,1,0,0,0,44,1682.0,0.5529999999999999,3309,3,5,2,3,930,0.903,1.03
0,0,2,0,2,1,0,0,0,0,0,0,1,45,18000.0,0.102,7149,3,2,2,2,1829,0.675,0.623
1,0,3,0,4,0,1,0,0,1,0,0,0,48,13197.0,0.0,8424,4,2,1,1,0,0.6809999999999999,0.787
1,0,2,0,1,0,0,1,0,1,0,0,0,48,9673.0,0.0,3541,2,3,1,2,0,0.655,0.851
0,0,1,0,1,1,0,0,0,1,0,0,0,41,7764.0,0.08,3955,3,5,3,4,621,0.67,0.7559999999999999
1,0,3,0,1,0,0,1,0,1,0,0,0,35,4587.0,0.371,2968,5,4,2,3,1704,0.903,0.8059999999999999
0,0,1,1,4,0,0,1,0,1,0,0,0,54,1476.0,0.0,4462,5,2,3,2,0,0.6990000000000001,0.7859999999999999
0,0,2,0,4,0,1,0,0,1,0,0,0,42,7434.0,0.0,4182,5,2,1,1,0,0.63,1.171
1,0,4,0,4,0,1,0,0,1,0,0,0,60,23412.0,0.046,1786,1,6,2,2,1078,0.79,0.7859999999999999
1,0,2,0,3,0,1,0,0,0,0,0,1,44,16199.0,0.095,8150,3,2,1,2,1533,0.855,0.631
1,0,1,0,3,0,1,0,0,1,0,0,0,47,8390.0,0.0,8316,3,2,1,2,0,0.8,0.7040000000000001
1,0,4,1,4,0,0,1,0,1,0,0,0,41,4742.0,0.46799999999999997,2422,3,1,3,4,2221,0.46399999999999997,0.46399999999999997
1,0,5,0,3,0,0,1,0,1,0,0,0,55,12948.0,0.142,2481,3,5,3,3,1839,1.113,0.68
0,0,1,1,4,0,0,1,0,1,0,0,0,32,1438.3,0.496,5099,0,1,3,2,713,0.8059999999999999,0.951
1,0,4,0,4,0,1,0,0,1,0,0,0,53,11329.0,0.10400000000000001,1213,1,5,2,2,1180,0.648,0.5710000000000001
0,0,1,0,2,0,1,0,0,1,0,0,0,50,3397.0,0.488,4208,2,3,1,3,1658,0.7240000000000001,0.7859999999999999
1,0,3,1,4,0,0,1,0,1,0,0,0,44,15422.0,0.055999999999999994,2136,3,2,3,3,864,0.578,0.8
0,0,1,0,1,0,0,1,0,1,0,0,0,49,2659.0,0.0,4546,4,4,2,2,0,0.84,0.884
1,0,2,0,1,0,0,0,1,1,0,0,0,47,10960.0,0.122,3480,3,3,3,3,1333,0.6779999999999999,0.632
0,0,1,0,3,0,0,0,1,0,0,0,1,57,12675.0,0.191,3912,3,6,1,1,2422,0.642,0.575
1,0,1,0,2,0,0,1,0,1,0,0,0,39,4423.0,0.371,15467,2,4,1,4,1643,0.7240000000000001,0.623
0,0,1,0,4,0,1,0,0,1,0,0,0,41,2873.0,0.434,3943,3,6,6,4,1247,0.889,0.7020000000000001
1,0,3,0,4,0,1,0,0,1,0,0,0,45,9106.0,0.272,1239,3,6,3,3,2477,0.515,0.737
0,0,2,0,4,0,0,0,1,1,0,0,0,49,3088.0,0.478,5095,3,6,1,2,1477,0.748,0.833
0,0,1,0,2,0,0,1,0,1,0,0,0,44,2085.0,0.733,3805,3,2,1,1,1528,0.664,0.795
1,0,3,1,4,0,0,1,0,1,0,0,0,49,5159.0,0.297,1826,5,6,1,2,1532,0.787,0.609
0,0,1,0,4,0,1,0,0,1,0,0,0,36,1438.3,0.5489999999999999,3959,1,5,2,3,790,0.615,0.735
1,0,4,0,1,0,1,0,0,1,0,0,0,52,9959.0,0.02,8517,5,2,3,4,199,1.003,0.5
1,0,4,0,1,0,1,0,0,1,0,0,0,42,9247.0,0.077,1190,1,6,1,2,710,0.735,0.5
1,0,5,0,2,0,0,0,1,1,0,0,0,41,18214.0,0.11,1344,0,3,2,3,1998,0.8290000000000001,1.1
1,0,4,0,4,0,1,0,0,1,0,0,0,57,19270.0,0.086,1565,4,3,2,3,1662,1.186,1.545
0,0,2,1,4,0,1,0,0,1,0,0,0,55,1929.0,0.7979999999999999,2354,3,5,2,0,1540,1.1420000000000001,0.7859999999999999
0,0,1,1,4,0,1,0,0,1,0,0,0,44,3242.0,0.24600000000000002,1424,1,5,2,4,799,0.45899999999999996,0.027999999999999997
1,0,2,0,4,0,1,0,0,1,0,0,0,58,4085.0,0.5479999999999999,596,2,2,3,3,2238,0.568,0.5
1,0,3,1,4,0,1,0,0,1,0,0,0,39,3071.0,0.82,1765,2,5,2,3,2517,0.583,0.565
0,0,1,0,1,0,0,1,0,1,0,0,0,47,2894.0,0.732,7471,3,3,3,0,2117,0.79,0.6729999999999999
1,0,3,0,2,0,1,0,0,1,0,0,0,46,4696.0,0.0,4828,3,4,3,1,0,0.732,1.5830000000000002
1,0,4,0,3,0,0,0,1,1,0,0,0,32,15412.0,0.0,3993,3,3,5,2,0,0.589,0.659
0,0,1,0,2,0,1,0,0,1,0,0,0,54,2513.0,0.44799999999999995,1454,2,6,1,1,1126,0.324,0.25
1,0,4,0,4,0,0,1,0,1,0,0,0,40,6921.0,0.0,2729,3,1,2,2,0,0.8240000000000001,0.467
1,0,4,1,4,1,0,0,0,1,0,0,0,41,30733.0,0.038,3455,3,5,2,3,1153,0.987,0.7020000000000001
0,0,2,0,1,0,0,1,0,1,0,0,0,44,3657.0,0.0,14802,4,1,3,3,0,0.785,0.667
0,0,1,0,4,0,0,1,0,1,0,0,0,53,4117.0,0.18899999999999997,5218,4,4,1,2,777,0.5920000000000001,0.6
1,0,5,0,6,0,0,1,0,1,0,0,0,41,9220.0,0.0,2276,3,3,2,2,0,0.733,0.6
1,0,5,0,1,0,0,1,0,1,0,0,0,45,3133.0,0.48200000000000004,1435,1,4,2,2,1510,0.609,0.462
0,0,2,0,1,1,0,0,0,1,0,0,0,60,2070.0,0.0,1793,1,3,2,2,0,0.708,0.963
0,1,1,0,2,0,0,1,0,1,0,0,0,36,9817.0,0.086,4636,1,6,3,2,848,0.7929999999999999,0.848
1,0,2,0,2,0,0,1,0,1,0,0,0,50,2421.0,0.425,2377,1,4,1,1,1029,0.675,0.75
0,1,1,0,2,0,0,1,0,0,0,0,1,62,33371.0,0.0,3638,0,3,1,4,0,0.649,0.634
1,0,4,0,1,0,0,1,0,1,0,0,0,38,34516.0,0.046,8871,2,2,1,3,1595,0.8240000000000001,0.764
1,0,5,0,4,0,0,1,0,1,0,0,0,39,10074.0,0.25,1729,1,6,2,4,2517,0.77,0.9259999999999999
1,0,4,0,1,0,0,1,0,1,0,0,0,34,12182.0,0.09300000000000001,2295,2,3,2,0,1136,0.753,0.5
1,0,4,0,4,0,0,0,1,1,0,0,0,48,4438.0,0.557,1725,4,6,2,2,2472,0.69,0.622
0,1,1,0,4,0,0,0,1,1,0,0,0,59,1438.3,0.525,4222,0,4,3,3,755,0.62,0.7440000000000001
0,0,1,0,4,0,0,1,0,1,0,0,0,40,2558.0,0.0,4635,4,4,2,2,0,0.728,0.64
1,0,3,1,4,0,1,0,0,1,0,0,0,50,2205.0,0.752,4813,2,5,3,1,1659,0.8909999999999999,0.674
0,0,1,0,2,0,0,0,1,1,0,0,0,45,4406.0,0.28300000000000003,3964,1,4,4,4,1247,1.037,0.8540000000000001
1,0,4,0,4,0,0,1,0,0,0,0,1,50,34516.0,0.013000000000000001,9045,1,6,3,3,432,0.807,1.0
1,0,4,0,4,0,1,0,0,1,0,0,0,50,3126.0,0.0,1388,2,3,1,3,0,0.8240000000000001,0.46399999999999997
1,0,5,0,4,0,1,0,0,1,0,0,0,58,17934.0,0.08800000000000001,2005,3,5,2,5,1578,0.593,0.778
1,0,5,0,1,0,1,0,0,1,0,0,0,37,7607.0,0.285,4495,2,4,3,3,2170,0.377,0.674
1,0,2,0,4,0,1,0,0,1,0,0,0,44,10747.0,0.149,1340,3,4,2,3,1603,0.47100000000000003,0.9229999999999999
1,0,4,0,5,0,1,0,0,0,0,0,1,51,34516.0,0.028999999999999998,4810,3,6,2,2,989,1.021,0.341
0,1,1,0,6,0,1,0,0,1,0,0,0,51,6501.0,0.0,5074,2,6,6,2,0,0.6509999999999999,0.688
1,0,4,0,1,0,1,0,0,1,0,0,0,48,30948.0,0.078,1511,4,5,6,3,2404,0.609,0.207
1,0,2,1,4,0,0,1,0,1,0,0,0,50,13509.0,0.152,3702,3,4,3,1,2060,0.7290000000000001,0.8290000000000001
1,0,3,1,4,0,1,0,0,1,0,0,0,53,5619.0,0.233,1816,2,6,3,3,1310,1.276,1.143
0,0,1,1,4,0,1,0,0,1,0,0,0,50,2407.0,0.45799999999999996,4543,4,2,4,3,1102,0.736,0.775
1,0,4,0,1,0,1,0,0,1,0,0,0,40,3616.0,0.318,820,3,3,2,3,1151,0.687,0.75
0,0,1,1,4,0,0,0,1,1,0,0,0,46,2762.0,0.649,5006,1,1,3,1,1793,0.9009999999999999,0.66
1,0,4,0,5,0,0,1,0,1,0,0,0,49,6278.0,0.07400000000000001,1087,3,3,1,0,462,1.161,0.941
0,1,1,0,1,0,0,0,1,1,0,0,0,41,13733.0,0.0,1591,3,2,3,1,0,0.325,0.875
1,0,3,0,1,0,1,0,0,1,0,0,0,36,9764.0,0.0,15097,1,6,3,5,0,0.6890000000000001,0.797
1,0,4,1,4,1,0,0,0,1,0,0,0,38,11777.0,0.151,2763,2,6,3,2,1781,0.565,0.879
0,0,1,0,6,0,0,1,0,1,0,0,0,54,2708.0,0.0,2321,0,4,3,2,0,0.6729999999999999,0.552
0,1,1,0,1,0,1,0,0,1,0,0,0,48,6074.0,0.0,4504,2,2,3,3,0,0.782,0.765
1,0,3,0,3,0,0,1,0,1,0,0,0,30,4109.0,0.0,8642,0,6,2,2,0,0.9490000000000001,0.48100000000000004
0,0,1,0,3,0,0,1,0,1,0,0,0,46,2485.0,0.34600000000000003,4728,3,1,3,2,861,0.5660000000000001,0.7609999999999999
1,0,3,0,4,0,0,1,0,1,0,0,0,59,16727.0,0.083,3511,2,3,2,2,1380,0.605,0.622
0,0,1,1,4,0,1,0,0,1,0,0,0,54,1438.3,0.0,1632,1,1,1,4,0,0.43,0.44
1,0,3,0,3,0,1,0,0,1,0,0,0,45,16611.0,0.0,1960,2,4,6,4,0,0.9540000000000001,0.6
1,0,4,0,4,0,1,0,0,1,0,0,0,48,14322.0,0.0,3993,4,4,2,1,0,0.602,0.531
1,0,3,1,4,0,0,1,0,1,0,0,0,39,7821.0,0.322,2010,3,1,2,3,2517,0.408,0.344
0,0,1,0,1,0,1,0,0,1,0,0,0,46,1438.3,0.0,1517,4,3,3,3,0,0.34600000000000003,0.40700000000000003
0,0,2,0,3,0,1,0,0,1,0,0,0,53,2459.0,0.705,2309,1,3,3,4,1733,1.216,0.632
0,0,1,1,4,1,0,0,0,1,0,0,0,65,7487.0,0.261,4070,0,3,3,3,1953,0.8909999999999999,0.6579999999999999
0,0,1,0,3,0,0,1,0,1,0,0,0,38,2569.0,0.501,4126,2,2,1,2,1288,1.0090000000000001,0.9309999999999999
0,0,2,1,4,0,0,1,0,1,0,0,0,65,4599.0,0.139,2608,1,4,2,4,637,0.622,0.5920000000000001
1,0,5,0,4,0,0,1,0,1,0,0,0,58,28618.0,0.0,1712,1,2,3,4,0,0.685,0.414
1,0,2,0,4,0,0,1,0,0,1,0,0,49,23981.0,0.059000000000000004,14455,3,2,2,2,1408,0.8440000000000001,0.846
1,0,3,0,4,0,1,0,0,1,0,0,0,51,10824.0,0.0,3700,2,6,3,4,0,0.9620000000000001,0.738
0,0,1,1,4,0,0,0,1,1,0,0,0,43,1780.0,0.866,5008,2,4,3,3,1541,0.8390000000000001,0.722
0,0,2,0,4,1,0,0,0,1,0,0,0,53,3369.0,0.72,5220,4,5,3,1,2424,0.825,0.5920000000000001
0,0,1,0,1,0,1,0,0,1,0,0,0,35,2494.0,0.528,2946,4,5,1,4,1316,1.486,1.036
1,0,4,0,2,0,1,0,0,1,0,0,0,33,9094.0,0.0,4203,3,5,3,2,0,0.631,0.727
0,0,1,0,2,0,1,0,0,1,0,0,0,49,1638.0,0.634,4150,3,3,3,0,1038,0.718,0.591
1,0,2,0,4,0,1,0,0,1,0,0,0,51,11512.0,0.086,1842,3,6,3,2,988,0.569,1.133
1,0,2,0,2,0,1,0,0,1,0,0,0,58,7803.0,0.242,1199,4,6,3,4,1885,0.531,0.316
0,0,1,0,3,0,1,0,0,1,0,0,0,59,1438.3,0.0,4817,0,6,1,0,0,0.715,0.688
0,1,1,0,4,0,1,0,0,1,0,0,0,46,3257.0,0.0,4042,4,4,3,3,0,0.757,0.848
1,0,3,1,4,0,0,1,0,1,0,0,0,38,12871.0,0.0,2413,2,2,3,2,0,0.598,0.606
0,0,1,0,3,0,1,0,0,1,0,0,0,44,8128.0,0.22699999999999998,1224,4,4,2,2,1846,0.857,0.778
1,0,5,0,3,0,1,0,0,0,0,0,1,47,34516.0,0.067,1805,3,6,3,3,2315,0.599,0.7040000000000001
1,0,3,0,4,0,1,0,0,1,0,0,0,37,2578.0,0.976,1830,4,5,3,2,2517,0.8959999999999999,0.524
0,1,1,0,2,0,0,0,1,1,0,0,0,44,13349.0,0.0,3534,5,4,3,2,0,0.882,0.902
0,0,1,0,6,0,0,1,0,1,0,0,0,51,1438.3,0.631,4653,1,5,3,2,908,0.615,0.897
1,0,4,0,3,0,1,0,0,1,0,0,0,45,31978.0,0.052000000000000005,2333,4,4,3,3,1659,0.556,1.217
1,0,2,0,2,1,0,0,0,1,0,0,0,50,5530.0,0.368,4836,0,5,3,2,2034,0.647,0.7440000000000001
0,1,1,0,4,0,1,0,0,1,0,0,0,46,16815.0,0.0,2976,4,3,2,3,0,0.938,0.512
1,0,2,0,4,0,0,0,1,1,0,0,0,47,9080.0,0.239,2098,4,2,3,6,2174,0.653,0.586
1,0,3,0,3,0,1,0,0,1,0,0,0,52,1438.3,0.0,3769,3,5,1,2,0,0.618,0.659
1,0,3,0,6,0,1,0,0,1,0,0,0,36,4934.0,0.305,2747,2,3,3,4,1504,1.52,0.44799999999999995
1,0,2,0,4,1,0,0,0,1,0,0,0,37,3176.0,0.0,2298,2,6,3,3,0,0.652,0.457
0,1,1,0,1,0,0,1,0,1,0,0,0,36,1954.0,0.603,3896,2,3,1,0,1179,0.867,0.718
1,0,3,0,6,1,0,0,0,1,0,0,0,50,19939.0,0.0,3342,1,3,5,2,0,1.03,0.462
1,0,1,0,1,0,0,1,0,1,0,0,0,35,6104.0,0.261,15240,3,5,2,1,1595,0.619,0.7290000000000001
0,0,1,0,4,0,0,0,1,1,0,0,0,49,2520.0,0.585,2061,2,6,3,3,1473,0.515,0.24100000000000002
1,0,2,0,4,0,1,0,0,0,0,0,1,45,15198.0,0.138,3183,5,3,1,5,2098,0.8,0.73
0,0,1,0,1,0,0,1,0,1,0,0,0,43,1521.0,0.0,4880,3,6,1,2,0,0.7909999999999999,0.5489999999999999
0,0,1,0,6,0,0,1,0,1,0,0,0,47,2765.0,0.326,4990,4,3,2,2,901,0.898,0.905
0,1,1,0,2,0,1,0,0,1,0,0,0,58,5396.0,0.33399999999999996,2107,4,1,4,3,1803,0.493,0.39299999999999996
0,0,2,0,3,0,1,0,0,1,0,0,0,53,1525.0,0.925,1911,1,4,4,2,1411,0.66,0.958
0,0,1,0,2,0,1,0,0,1,0,0,0,57,3191.0,0.789,1501,4,5,3,4,2517,0.7190000000000001,0.591
1,0,5,0,3,0,1,0,0,1,0,0,0,58,24407.0,0.098,2311,2,2,3,0,2395,1.071,0.7140000000000001
0,0,1,0,2,0,1,0,0,1,0,0,0,51,3183.0,0.42700000000000005,3988,2,4,3,2,1358,0.657,0.688
1,0,3,0,3,0,0,1,0,1,0,0,0,41,5246.0,0.0,3189,3,6,1,4,0,0.9690000000000001,0.556
1,0,1,0,4,0,1,0,0,1,0,0,0,60,1976.0,0.6629999999999999,1498,0,6,2,2,1311,0.995,0.536
1,0,3,0,2,0,0,1,0,0,0,0,1,60,34516.0,0.048,14954,1,5,5,3,1642,0.7090000000000001,0.696
0,0,1,0,4,0,1,0,0,1,0,0,0,49,2174.0,0.361,3890,3,2,3,2,785,0.657,0.66
0,0,1,0,6,0,1,0,0,1,0,0,0,44,7222.0,0.0,920,3,6,1,3,0,0.685,0.5
0,0,1,0,4,0,0,0,1,1,0,0,0,44,1545.0,0.0,2646,5,6,3,2,0,0.7490000000000001,0.444
0,0,1,0,4,0,1,0,0,1,0,0,0,38,4429.0,0.0,1970,2,5,3,3,0,1.065,0.818
1,0,4,0,1,0,1,0,0,1,0,0,0,41,23250.0,0.0,2205,4,1,2,2,0,0.564,0.654
1,0,5,0,5,0,1,0,0,0,0,0,1,50,34516.0,0.026000000000000002,2687,5,5,2,4,891,0.9259999999999999,0.778
0,0,1,0,1,0,1,0,0,1,0,0,0,46,6370.0,0.0,1783,4,4,2,2,0,0.855,0.667
1,0,3,0,2,0,0,1,0,1,0,0,0,44,3233.0,0.32,1256,4,5,3,2,1034,0.759,0.706
0,0,1,0,1,1,0,0,0,1,0,0,0,52,1986.0,0.71,7249,3,3,1,2,1411,0.799,0.509
0,1,1,1,4,0,0,1,0,1,0,0,0,48,3829.0,0.218,4313,4,1,2,1,836,0.731,0.545
0,1,1,0,1,0,0,1,0,1,0,0,0,49,12860.0,0.0,1348,3,6,2,1,0,0.6459999999999999,0.28600000000000003
0,0,1,0,4,0,0,1,0,1,0,0,0,53,1438.3,0.716,1985,3,5,3,5,1030,0.609,0.40700000000000003
1,0,3,0,4,0,0,0,1,1,0,0,0,47,4249.0,0.368,1881,2,3,2,4,1562,0.773,0.815
0,0,1,0,4,0,1,0,0,1,0,0,0,48,3521.0,0.191,3291,4,3,1,3,672,0.655,0.757
0,0,1,0,6,0,0,1,0,1,0,0,0,49,2960.0,0.0,4918,1,1,2,3,0,0.9620000000000001,0.75
0,0,1,0,4,0,0,1,0,1,0,0,0,43,2419.0,0.0,3888,4,5,1,3,0,0.762,0.853
0,0,1,0,4,0,0,0,1,1,0,0,0,44,3017.0,0.619,2096,4,1,4,2,1868,0.722,0.47100000000000003
0,0,1,0,3,0,0,1,0,1,0,0,0,48,4894.0,0.308,3277,4,4,3,3,1505,0.78,0.5579999999999999
0,1,1,0,6,0,1,0,0,1,0,0,0,51,7336.0,0.141,3812,1,6,2,1,1031,0.6579999999999999,0.675
0,0,1,0,4,0,1,0,0,1,0,0,0,29,1438.3,0.0,4769,1,2,2,0,0,0.7340000000000001,0.826
1,0,4,0,2,0,0,1,0,1,0,0,0,49,2221.0,0.581,8618,0,2,1,3,1291,0.785,0.815
1,0,4,0,1,0,0,0,1,1,0,0,0,57,30543.0,0.009000000000000001,7784,2,4,1,3,264,0.882,0.703
1,0,2,0,4,0,0,1,0,1,0,0,0,45,3751.0,0.498,9497,3,1,3,1,1869,0.9259999999999999,0.71
1,0,4,0,2,0,1,0,0,1,0,0,0,42,1681.0,0.0,5416,3,5,4,3,0,0.9940000000000001,0.9520000000000001
0,0,1,0,3,0,0,1,0,1,0,0,0,54,2957.0,0.47600000000000003,4280,3,4,4,2,1408,0.667,0.7829999999999999
0,1,1,0,4,0,1,0,0,1,0,0,0,40,1622.0,0.599,4216,4,1,3,3,972,0.866,1.367
0,1,1,0,2,0,1,0,0,1,0,0,0,42,1821.0,0.513,4786,3,1,1,2,935,0.7809999999999999,0.7759999999999999
0,0,1,0,2,1,0,0,0,1,0,0,0,44,2724.0,0.473,4171,1,1,1,2,1288,0.613,1.206
1,0,4,0,4,0,1,0,0,1,0,0,0,43,10540.0,0.141,1980,3,3,4,4,1489,1.0290000000000001,0.607
1,0,2,0,4,0,1,0,0,1,0,0,0,40,6990.0,0.19699999999999998,1479,1,6,3,2,1378,0.73,0.611
1,0,4,0,4,0,0,1,0,1,0,0,0,56,15982.0,0.0,4503,2,6,2,3,0,0.687,0.667
1,0,3,0,4,0,1,0,0,1,0,0,0,33,1963.0,0.877,1378,2,3,3,3,1721,0.68,0.762
1,0,5,1,4,0,0,0,1,1,0,0,0,51,11954.0,0.0,7345,3,2,2,3,0,0.779,0.55
0,1,1,0,1,0,0,1,0,1,0,0,0,41,2429.0,0.809,4775,3,6,3,3,1966,1.046,0.787
0,0,1,0,4,1,0,0,0,1,0,0,0,43,1438.3,0.517,4484,4,3,2,2,743,0.624,0.625
1,0,3,0,4,1,0,0,0,1,0,0,0,39,2267.0,0.0,4544,2,5,1,4,0,0.875,0.75
1,0,3,0,4,0,0,1,0,1,0,0,0,52,9137.0,0.18899999999999997,4626,3,4,2,2,1729,0.9740000000000001,0.75
1,0,2,0,2,0,0,1,0,1,0,0,0,46,2000.0,0.87,7694,2,1,2,2,1739,0.821,0.7
1,0,1,0,4,0,1,0,0,1,0,0,0,58,2774.0,0.0,1258,2,4,1,0,0,0.721,0.435
0,0,1,0,5,0,1,0,0,1,0,0,0,52,1594.0,0.0,4653,4,5,3,3,0,0.47200000000000003,0.667
0,0,1,0,5,0,0,1,0,1,0,0,0,58,8886.0,0.0,4148,3,4,2,3,0,0.6940000000000001,0.7559999999999999
1,0,4,1,4,0,0,1,0,1,0,0,0,46,7077.0,0.0,2619,2,2,3,3,0,0.838,0.519
1,0,3,1,4,0,0,1,0,1,0,0,0,46,21226.0,0.057,14103,4,4,1,4,1202,0.755,0.655
1,0,3,0,4,0,1,0,0,1,0,0,0,45,7653.0,0.221,7508,2,1,2,3,1693,0.6829999999999999,0.5760000000000001
1,1,1,0,2,0,0,1,0,1,0,0,0,62,21329.0,0.099,4206,0,3,3,3,2119,0.644,1.0270000000000001
1,0,5,0,1,1,0,0,0,1,0,0,0,36,5260.0,0.212,2546,1,6,3,2,1116,0.664,0.879
1,0,4,0,2,0,1,0,0,1,0,0,0,49,2292.0,0.0,2584,5,6,2,2,0,0.976,0.5
0,1,1,0,3,0,1,0,0,1,0,0,0,38,1438.3,0.508,4583,2,6,1,2,730,0.9209999999999999,0.914
1,0,5,0,1,0,0,1,0,1,0,0,0,45,7135.0,0.353,2305,3,2,3,5,2517,0.631,0.44799999999999995
0,0,1,1,4,0,0,1,0,0,1,0,0,44,15365.0,0.040999999999999995,7890,2,1,3,3,630,0.807,0.685
1,0,4,0,1,0,0,1,0,0,0,0,1,42,34516.0,0.065,7836,4,2,2,1,2253,0.853,0.603
1,0,3,1,4,0,0,0,1,1,0,0,0,56,10602.0,0.102,14084,1,2,2,3,1083,0.6559999999999999,0.75
0,0,1,0,4,0,1,0,0,1,0,0,0,50,1963.0,0.691,1861,2,3,2,4,1357,0.6890000000000001,0.7
1,0,4,0,1,0,0,0,1,1,0,0,0,37,31832.0,0.016,10201,2,1,1,2,518,0.972,0.7879999999999999
1,0,2,0,3,1,0,0,0,1,0,0,0,49,1922.0,0.369,2920,4,3,2,3,710,0.951,1.421
0,0,1,0,2,0,0,1,0,1,0,0,0,52,7030.0,0.141,3211,2,5,2,3,994,0.725,0.725
1,0,4,0,5,0,1,0,0,1,0,0,0,40,20371.0,0.09,1665,3,5,3,2,1832,0.907,0.8
1,0,4,0,1,0,0,1,0,1,0,0,0,56,5466.0,0.0,4435,2,5,3,2,0,0.5870000000000001,0.8809999999999999
0,0,1,0,2,0,1,0,0,1,0,0,0,52,2187.0,0.5,4222,3,4,2,3,1094,0.843,0.649
0,0,2,0,4,0,0,1,0,1,0,0,0,54,4036.0,0.32899999999999996,5315,3,3,4,1,1329,0.738,0.708
0,0,2,0,4,0,1,0,0,1,0,0,0,35,3454.0,0.46399999999999997,1575,2,4,3,4,1603,1.078,0.519
1,0,3,1,4,0,0,0,1,1,0,0,0,48,9405.0,0.0,4801,3,2,2,1,0,1.033,0.382
0,0,1,0,1,0,1,0,0,1,0,0,0,48,4960.0,0.0,2430,3,5,3,2,0,0.882,0.5479999999999999
0,0,1,0,1,0,1,0,0,1,0,0,0,59,2417.0,0.799,2367,0,6,3,4,1932,1.044,0.7859999999999999
0,0,1,0,2,1,0,0,0,1,0,0,0,46,1870.0,0.955,4347,2,4,3,1,1785,0.696,0.76
0,1,1,0,1,0,1,0,0,1,0,0,0,52,1438.3,0.8540000000000001,4991,1,2,2,1,1228,0.659,0.902
0,1,1,0,3,1,0,0,0,1,0,0,0,41,1438.3,0.0,4539,4,3,1,1,0,0.841,0.765
0,0,2,0,2,0,0,1,0,1,0,0,0,56,2610.0,0.762,4127,4,3,2,2,1988,0.5760000000000001,0.5329999999999999
1,0,5,0,4,0,1,0,0,1,0,0,0,51,24221.0,0.07,1678,2,3,3,0,1707,0.816,0.5379999999999999
0,0,1,1,4,0,1,0,0,1,0,0,0,52,3040.0,0.828,4608,1,1,1,3,2517,0.774,1.033
0,0,1,0,5,0,0,1,0,1,0,0,0,36,2410.0,0.7070000000000001,2505,3,6,2,1,1705,0.7979999999999999,0.568
1,0,4,0,4,0,0,1,0,0,0,0,1,42,34516.0,0.066,8502,4,2,1,3,2273,0.86,0.7170000000000001
0,0,1,0,2,0,1,0,0,1,0,0,0,52,3136.0,0.35200000000000004,4528,3,4,2,2,1103,0.812,0.884
1,0,2,0,3,0,0,1,0,1,0,0,0,50,3069.0,0.613,2909,3,3,2,2,1881,1.111,1.5219999999999998
1,0,4,0,2,0,1,0,0,0,0,0,1,42,34516.0,0.037000000000000005,13845,3,5,2,3,1294,0.679,0.7909999999999999
0,0,2,0,5,0,0,0,1,1,0,0,0,49,4568.0,0.0,1431,5,3,1,4,0,0.9790000000000001,0.688
1,0,1,0,2,0,1,0,0,1,0,0,0,41,7769.0,0.0,8109,4,2,3,3,0,0.943,0.762
1,0,1,0,2,0,1,0,0,1,0,0,0,59,4328.0,0.155,1580,2,3,3,5,670,0.396,0.5429999999999999
1,0,4,0,5,0,0,1,0,1,0,0,0,44,19724.0,0.0,3830,3,5,2,3,0,0.644,0.6729999999999999
0,0,1,0,2,0,1,0,0,1,0,0,0,45,3544.0,0.469,15149,3,4,3,3,1661,0.831,0.7340000000000001
1,0,3,0,3,0,0,1,0,1,0,0,0,45,1438.3,0.0,1468,3,4,1,2,0,0.81,0.625
